086ac5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618535,af5c81
af5c81,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618536,
1965cd,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618623,
808521,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618669,
25413b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618780,00b6d4
00b6d4,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618785,
42be38,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400618840,
05fc90,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400618900,
dd1557,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619340,
403f28,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619417,
734173,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619723,0adbfd
0adbfd,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619724,
ce5aca,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619757,
d30f20,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400619808,
f93d11,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400619834,
5dc304,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400619849,
96b382,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/remvitem/1,1400619867,
37241e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400619879,
4e0a0a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/empty,1400620062,
748bc8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400620075,
22e144,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/dashboard,1400620085,
47fb5d,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620112,46e863
46e863,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620113,
da8b40,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620578,c2bd00
c2bd00,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620579,
a797db,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400620581,
a29939,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620626,62b6bb
62b6bb,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620627,
ba0bc8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400620761,
fe6478,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400620799,
20acb7,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620805,573650
573650,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/cart/add/2,1400620805,
8bce7e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400620877,
096d64,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/product/2,1400620902,
f0ef43,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/product/2,1400620927,
bc9735,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400620954,
46a7c3,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400620989,
a6b08b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400621000,
34bdd5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621101,
7298c9,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400621145,
ff7d84,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400621156,
3ca76b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621382,
9a1b41,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400621410,
f4cf51,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621780,
ba8499,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621821,
31430f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621856,
15e975,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400621860,
d4c813,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400621939,
2603af,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400622085,
88761b,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622119,
38cedb,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622141,
8b743e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400622271,
23a7fa,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622295,
074d00,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622310,
ec5525,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622336,
f7c15a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400622349,
641052,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622386,
8feb70,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400622422,
8462f2,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622460,
a96884,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400622478,
f3925d,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400622540,
6aa0c3,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/changeq,1400622592,
2c73f8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/list,1400622781,
779add,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622801,42b4b3
42b4b3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622801,
59f264,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622855,fdc2b6
fdc2b6,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622855,
aa01d1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622911,f65216
f65216,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622911,
490119,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400622973,
6fd71b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400623076,
ae3eb2,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400623135,
d44c1a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400623185,
ff3bf7,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400623207,
c2a599,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400623376,
28aef1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400623396,
de9058,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400623483,
a653f5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400623580,
77759d,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400623683,
cfbce3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/salma/symcart/orders/list,1400623885,
fe5fa1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/salma/symcart/orders/2/show,1400623928,
a8af28,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin,1400625443,
24878f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400625464,
f05c73,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/dashboard,1400625484,
77b1f5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400625701,
c6e7f9,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400626254,
559410,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/login,1400626261,
b4debe,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/admin/login_check,1400626286,
7d8e40,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400626313,4e38e8
4e38e8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400626313,
c79c44,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400626326,
c3a230,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/login,1400626339,
86f182,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/admin/login_check,1400626355,
2b9ce7,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/,1400626374,
6e1a5b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/dashboard,1400626397,
335bdd,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/sonata/user/user/create,1400626561,
265253,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/sonata/user/group/list,1400626571,
3f9f58,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/sonata/user/user/list,1400626596,
129019,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/sonata/user/user/2/edit,1400626626,
e9f81f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/admin/sonata/user/user/list,1400626677,
684f4e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400628269,
05b3e5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628309,
9ef0cc,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataUserBundle%253ARegistrationFOSUser1%253Aregister,1400628316,395c2e
395c2e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/login,1400628316,
b90ce9,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/login_check,1400628325,
cce78b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628334,
76eeb5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400628346,
075311,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/login_check,1400628403,
907ff1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628404,
ad3b9c,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400628416,
059977,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628628,2b7b02
2b7b02,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628628,
cc6503,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628664,682185
682185,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628664,
b2db3d,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628858,792624
792624,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628858,
87921a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400628901,
4eb057,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400628907,
c2bd44,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/section/show/1,1400629683,
2e10ec,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400629710,a7aba3
a7aba3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400629710,
2cf75e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400629850,
88ca10,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400629856,
803994,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/remvitem/2,1400630051,
c41e5e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400630059,
4d9c96,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631893,e06878
e06878,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631893,
c08684,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631922,eb9a91
eb9a91,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631922,
a7f140,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631943,33fd33
33fd33,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400631943,
7114a2,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632026,ff182c
ff182c,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632026,
dfcc19,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632032,2909dc
2909dc,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632033,
0f81df,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632047,
3f0054,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632115,c119f6
c119f6,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632115,
79cba6,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632239,a3dd41
a3dd41,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632240,
5fab73,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632339,ec72b6
ec72b6,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632339,
d7aa69,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632442,81a9e1
81a9e1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632442,
23c612,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632560,a78eea
a78eea,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632560,
b54646,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632830,a0d55e
a0d55e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632830,
e05fac,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632925,5c8372
5c8372,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632925,
ddcace,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632959,2890f3
2890f3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400632959,
a50285,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400633220,
7cd087,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400633237,
8de0e7,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400633262,
369acd,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400633283,3e8fb4
3e8fb4,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400633284,
5b32f5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400633302,
736ec8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataUserBundle%253ARegistrationFOSUser1%253Aregister,1400633312,00f275
00f275,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/login,1400633312,
ba55cb,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/login_check,1400633324,
d5236a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686274,
63dba6,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataUserBundle%253ARegistrationFOSUser1%253Aregister,1400686300,860652
860652,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/login,1400686300,
a685cc,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/login_check,1400686396,
3e70ff,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686404,
ebc037,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/login_check,1400686409,
da0e81,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400686416,
1cd0da,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400686449,
ca9502,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686484,
73231a,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686509,f0a132
f0a132,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686509,
5e99bc,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686564,
0070d5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686731,
11a4ab,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686811,
9d74e4,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686866,
23cbed,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400686891,
1ac07f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400694520,
380cad,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400694587,
e04e65,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400694813,
d3babc,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695254,
07e6b1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695296,
bbc88e,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695362,
fa2669,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695493,
5d4cd0,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695579,
bb0141,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695625,
a8f180,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695669,
fe4a78,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695766,
ac46da,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695784,
658f7c,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695830,
a261ed,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695835,
dcca6f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695925,
63efe8,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400695962,
c3f53f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696143,
3baaa5,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696213,
6e2bff,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400696352,
a48429,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400696397,
5218d1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400696475,
e80ee7,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696510,
fcb867,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/changeq,1400696533,
5a9d0c,127.0.0.1,POST,http://localhost/salma/web/app_dev.php/cart/add/2,1400696573,
f63a76,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mycart,1400696622,
fbd9dc,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696658,
0d04c1,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/remvitem/2,1400696681,
949951,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696708,
5dfcbf,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400696737,
1708a3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/2,1400697010,
0c9db3,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/add/2,1400697044,
0c742b,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400697060,
b35d66,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/wishlist/empty,1400697107,
bef63f,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/mywishlist,1400697615,
556bfb,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/,1400697649,
9c2e13,127.0.0.1,GET,http://localhost/salma/web/app_dev.php/product/1,1400697772,
